timestamp,reaction_time,error_rate,true_state,true_state_name,reaction_time_rolling_mean,error_rate_rolling_mean,time_of_day
2024-01-01 00:37:55,452.7861389004439,0.2383409870676475,1,Fatigued,526.3936022438918,0.1291118167346866,0.6166666666666667
2024-01-01 00:38:00,452.1560501758548,0.09610501450348452,0,Focused,508.16962064048846,0.10658799728324472,0.6333333333333333
2024-01-01 00:38:05,590.4354757549885,0.05758232808257826,0,Focused,515.2875397978039,0.09951707859780103,0.6333333333333333
2024-01-01 00:38:10,461.8343088353964,0.0193566464258882,0,Focused,478.69216332270855,0.08551942922504026,0.6333333333333333
2024-01-01 00:38:15,567.8686431728615,0.15324321573281982,1,Fatigued,496.68869579144996,0.09384386603426435,0.6333333333333333
2024-01-01 00:38:20,799.7386875242829,0.18343650672021963,1,Fatigued,517.5453580871897,0.1096258607561877,0.6333333333333333
2024-01-01 00:38:25,549.3584659193268,0.10451360376665583,1,Fatigued,531.1484176540355,0.1171052853483836,0.6333333333333333
2024-01-01 00:38:30,565.3522093374959,0.17778745458169543,1,Fatigued,542.8958107600411,0.13212604616934293,0.6333333333333333
2024-01-01 00:38:35,679.79056468458,0.2563136615244636,2,Distracted,570.3205765483008,0.15325277388462216,0.6333333333333333
2024-01-01 00:38:40,1099.0079896558518,0.1882042735165492,2,Distracted,621.8328533961082,0.1474883691922002,0.6333333333333333
2024-01-01 00:38:45,646.067092255235,0.17764076227091405,1,Fatigued,641.1609487315874,0.14141834671252684,0.6333333333333333
2024-01-01 00:38:50,735.6786261224604,0.31044621654376464,1,Fatigued,669.5132063262479,0.16285246691655486,0.6333333333333333
2024-01-01 00:38:55,322.7124900904391,0.028721360028910924,0,Focused,642.740907759793,0.15996637011118814,0.6333333333333333
2024-01-01 00:39:00,532.7211023980159,0.03699123816513593,0,Focused,649.829587116055,0.16172982928511292,0.65
2024-01-01 00:39:05,472.3262927319668,0.041655271889565415,0,Focused,640.2753520719655,0.15057103490078746,0.65
2024-01-01 00:39:10,635.4659876874196,0.04836972461013922,0,Focused,623.848082088279,0.13706435668977943,0.65
2024-01-01 00:39:15,394.17651886484913,0.10045811605221691,0,Focused,608.3298873828313,0.13665880791833554,0.65
2024-01-01 00:39:20,380.85409191008205,0.08314557872676501,0,Focused,589.8800756400899,0.1271946203328425,0.65
2024-01-01 00:39:25,468.29368417916135,0.06030036333027006,0,Focused,568.7303875895481,0.10759329051342315,0.65
2024-01-01 00:39:30,767.4420352110964,0.11594856911908658,2,Distracted,535.5737921450726,0.10036772007367686,0.65
2024-01-01 00:39:35,450.62807486301926,0.07934430378125007,0,Focused,516.029890405851,0.09053807422471047,0.65
2024-01-01 00:39:40,412.370967688986,0.09512703246231452,0,Focused,483.6991245625036,0.06900615581656547,0.65
2024-01-01 00:39:45,516.1830931599944,0.07216712244861123,0,Focused,503.0461848694591,0.0733507320585355,0.65
2024-01-01 00:39:50,449.53032866978214,0.07171592214967071,0,Focused,494.72710749663565,0.07682320045698897,0.65
2024-01-01 00:39:55,486.368984708144,0.04946771823392253,0,Focused,496.1313766942534,0.07760444509142468,0.65
2024-01-01 00:40:00,451.0335415562662,0.05332037902057198,0,Focused,477.68813208113806,0.07809951053246797,0.6666666666666666
2024-01-01 00:40:05,399.07112830129427,0.040638389113349896,0,Focused,478.1775930247826,0.07211753783858126,0.6666666666666666
2024-01-01 00:40:10,539.7234661249253,0.09731064958451574,0,Focused,494.064530446267,0.07353404492435633,0.6666666666666666
2024-01-01 00:40:15,478.4855440176763,0.039540878721766405,0,Focused,495.08371643011844,0.07145809646350597,0.6666666666666666
2024-01-01 00:40:20,456.6053029593926,0.0811876756425281,0,Focused,464.000043204948,0.06798200711585012,0.6666666666666666
2024-01-01 00:40:25,467.0906480599135,0.019479653902041268,0,Focused,465.6463005246375,0.06199554212792925,0.6666666666666666
2024-01-01 00:40:30,457.45845187382486,0.0436816483264897,0,Focused,470.15504894312136,0.05685100371434676,0.6666666666666666
2024-01-01 00:40:35,525.4684312629885,0.0695889542396391,0,Focused,471.0835827534207,0.05659318689344954,0.6666666666666666
2024-01-01 00:40:40,464.3408766208543,0.03947145541687765,0,Focused,472.564637548528,0.05336874022017024,0.6666666666666666
2024-01-01 00:40:45,420.1968998150188,0.07209223437693443,0,Focused,465.9474290592155,0.055631191834471426,0.6666666666666666
2024-01-01 00:40:50,501.62000105719454,0.038663372661299704,0,Focused,471.00607500930835,0.054165491198544205,0.6666666666666666
2024-01-01 00:40:55,878.9363746350405,0.29638765556318186,2,Distracted,518.992599642683,0.0797404178435274,0.6666666666666666
2024-01-01 00:41:00,436.7592474213487,0.24829469687285707,2,Distracted,508.69617777232526,0.09483882257236152,0.6833333333333333
2024-01-01 00:41:05,734.7848885158571,0.08529968184317165,1,Fatigued,534.3261122221433,0.09941470288450206,0.6833333333333333
2024-01-01 00:41:10,429.8807169889912,0.061558868786941695,0,Focused,531.6536536251032,0.09745182219894341,0.6833333333333333
2024-01-01 00:41:15,653.6233797827597,0.18350578554151736,2,Distracted,550.3069267973877,0.11385443536289101,0.6833333333333333
2024-01-01 00:41:20,674.3196936535854,0.11607825600153597,2,Distracted,571.9930509753638,0.12109409613039565,0.6833333333333333
2024-01-01 00:41:25,706.9319101111525,0.14536049780468052,2,Distracted,590.1393988601803,0.1286712504868998,0.6833333333333333
2024-01-01 00:41:30,681.5811073467049,0.16839019447488787,2,Distracted,611.8634219327653,0.1415631243927008,0.6833333333333333
2024-01-01 00:41:35,714.5786311036537,0.330589332790097,2,Distracted,641.3015950616289,0.16741283423401707,0.6833333333333333
