user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s035,7,15,0.0583,0.2096,0.1513,0.0718,0.1367,0.0649,0.0913,0.1214,0.0301,0.1176,0.1342,0.0166,0.0984,0.3398,0.2414,0.1082,0.1583,0.0501,0.0907,0.1406,0.0499,0.0724,0.056,-0.0164,0.0819,0.1811,0.0992,0.0726,0.2484,0.1758,0.0578,58.3,209.60000000000002,267.90000000000003,0.0,295.58000000000004,68.1778849774612,0.0
s035,7,16,0.0625,0.1257,0.0632,0.0915,0.1271,0.0356,0.0591,0.115,0.0559,0.1915,0.168,-0.0235,0.1037,0.9371,0.8334,0.0982,0.1412,0.043,0.0805,0.0985,0.018,0.0921,0.1069,0.0148,0.0871,0.2,0.1129,0.0668,0.3122,0.2454,0.1005,62.5,125.7,188.2,0.0,269.91999999999996,52.189309250074736,0.0
s035,7,17,0.0594,0.1685,0.1091,0.0939,0.1251,0.0312,0.0807,0.1148,0.0341,0.1316,0.1754,0.0438,0.0786,0.3245,0.2459,0.1193,0.1444,0.0251,0.0852,0.1618,0.0766,0.1045,0.0491,-0.0554,0.0787,0.1718,0.0931,0.0815,0.2388,0.1573,0.09,59.4,168.5,227.9,0.0,258.01,45.84925662792442,0.0
s035,7,18,0.048,0.2331,0.1851,0.0644,0.1203,0.0559,0.053,0.2759,0.2229,0.105,0.1754,0.0704,0.0923,2.3489,2.2566,0.1066,0.1876,0.081,0.0665,0.1091,0.0426,0.071,0.1043,0.0333,0.0839,0.1657,0.0818,0.0807,0.2633,0.1826,0.0799,48.0,233.1,281.1,0.0,249.61999999999998,28.48343768266325,0.0
s035,7,19,0.072,0.2236,0.1516,0.072,0.2914,0.2194,0.0533,0.1375,0.0842,0.1034,0.2379,0.1345,0.0733,0.2846,0.2113,0.1193,0.1544,0.0351,0.0675,0.1385,0.071,0.0813,0.0686,-0.0127,0.1241,0.1956,0.0715,0.0784,0.2671,0.1887,0.0686,72.0,223.6,295.6,0.0,252.66000000000003,31.764347589360572,0.0
s035,7,20,0.0583,0.6924,0.6341,0.1216,0.1409,0.0193,0.0322,0.182,0.1498,0.1425,0.1266,-0.0159,0.081,0.3488,0.2678,0.0924,0.1122,0.0198,0.0773,0.165,0.0877,0.0773,0.1019,0.0246,0.0678,0.1477,0.0799,0.0797,0.232,0.1523,0.0868,58.3,692.4,750.6999999999999,0.1,300.53000000000003,161.18836496472048,0.01
s035,7,21,0.0541,0.1796,0.1255,0.0931,0.1509,0.0578,0.0575,0.1055,0.048,0.1121,0.1923,0.0802,0.0857,0.3157,0.23,0.1235,0.1818,0.0583,0.0828,0.1612,0.0784,0.0786,0.1211,0.0425,0.0728,0.149,0.0762,0.0736,0.2415,0.1679,0.0644,54.1,179.60000000000002,233.70000000000002,0.1,298.86,161.85059777461413,0.02
s035,7,22,0.0575,0.1851,0.1276,0.0752,0.1528,0.0776,0.0478,0.1473,0.0995,0.1216,0.1699,0.0483,0.0839,0.3519,0.268,0.1055,0.1583,0.0528,0.0625,0.1301,0.0676,0.0668,0.0977,0.0309,0.0551,0.1469,0.0918,0.0697,0.245,0.1753,0.0573,57.5,185.1,242.6,0.1,296.52000000000004,162.54612883732398,0.030000000000000006
s035,7,23,0.0512,0.1901,0.1389,0.0689,0.1515,0.0826,0.0493,0.1118,0.0625,0.1031,0.1688,0.0657,0.0802,0.3685,0.2883,0.1253,0.1596,0.0343,0.0583,0.1111,0.0528,0.0968,0.1562,0.0594,0.0842,0.177,0.0928,0.0752,0.4714,0.3962,0.1018,51.2,190.1,241.3,0.1,298.33,161.7377372992048,0.04
s035,7,24,0.0586,0.2194,0.1608,0.0778,0.129,0.0512,0.0478,0.1288,0.081,0.1456,0.1297,-0.0159,0.0818,0.3678,0.286,0.1185,0.1731,0.0546,0.0573,0.1362,0.0789,0.0752,0.1156,0.0404,0.0633,0.1469,0.0836,0.0786,0.2586,0.18,0.0697,58.6,219.4,278.0,0.1,300.7,161.19358961612977,0.05
s035,7,25,0.0509,0.2726,0.2217,0.0823,0.1628,0.0805,0.0457,0.1544,0.1087,0.1224,0.2102,0.0878,0.086,0.6064,0.5204,0.1201,0.1486,0.0285,0.052,0.0977,0.0457,0.0992,0.1169,0.0177,0.0757,0.1775,0.1018,0.0631,0.256,0.1929,0.0755,50.9,272.6,323.5,0.1,306.26,160.89514321790773,0.06000000000000001
s035,7,26,0.0428,0.2163,0.1735,0.0757,0.1327,0.057,0.0528,0.1196,0.0668,0.1208,0.1543,0.0335,0.0802,0.3261,0.2459,0.114,0.1839,0.0699,0.0778,0.1438,0.066,0.0749,0.0699,-0.005,0.0789,0.1643,0.0854,0.0678,0.2565,0.1887,0.0652,42.8,216.29999999999998,259.09999999999997,0.1,313.35,156.62000900977546,0.07
s035,7,27,0.0512,0.2036,0.1524,0.0852,0.157,0.0718,0.0472,0.114,0.0668,0.1646,0.1582,-0.0064,0.0958,0.3936,0.2978,0.1454,0.2114,0.066,0.0599,0.1288,0.0689,0.0636,0.0961,0.0325,0.0581,0.1691,0.111,0.0831,0.3148,0.2317,0.0718,51.2,203.6,254.8,0.1,316.04,155.21400423644457,0.08
s035,7,28,0.0544,0.2729,0.2185,0.0723,0.142,0.0697,0.0522,0.2039,0.1517,0.1648,0.4085,0.2437,0.0907,0.4834,0.3927,0.103,0.2188,0.1158,0.0636,0.1433,0.0797,0.0747,0.0769,0.0022,0.0581,0.1567,0.0986,0.0702,0.2787,0.2085,0.0686,54.4,272.9,327.29999999999995,0.1,320.66,154.74531908196028,0.09
s035,7,29,0.0573,0.1582,0.1009,0.0781,0.1517,0.0736,0.0443,0.1089,0.0646,0.1714,0.1545,-0.0169,0.0823,0.3356,0.2533,0.1169,0.1607,0.0438,0.062,0.157,0.095,0.0528,0.0597,0.0069,0.0757,0.1495,0.0738,0.0733,0.2272,0.1539,0.0617,57.3,158.20000000000002,215.5,0.1,312.65,158.22067746592953,0.1
s035,7,30,0.0499,0.1978,0.1479,0.0707,0.1462,0.0755,0.0483,0.1261,0.0778,0.1591,0.1424,-0.0167,0.0919,0.3552,0.2633,0.1005,0.1554,0.0549,0.0657,0.1317,0.066,0.0792,0.0739,-0.0053,0.0805,0.1435,0.063,0.0823,0.2773,0.195,0.062,49.9,197.8,247.70000000000002,0.0,262.35,37.01928176264563,0.09000000000000001
s035,7,31,0.0565,0.2737,0.2172,0.0749,0.1337,0.0588,0.0472,0.1187,0.0715,0.1675,0.1495,-0.018,0.099,0.3454,0.2464,0.134,0.1657,0.0317,0.0731,0.1188,0.0457,0.0747,0.1061,0.0314,0.061,0.1667,0.1057,0.0907,0.3195,0.2288,0.0744,56.5,273.7,330.2,0.0,272.0,41.07637872170348,0.08
s035,7,32,0.0525,0.2486,0.1961,0.0805,0.1138,0.0333,0.0533,0.1193,0.066,0.1407,0.1377,-0.003,0.0961,0.3354,0.2393,0.1184,0.1759,0.0575,0.0815,0.1446,0.0631,0.0857,0.0929,0.0072,0.0689,0.1773,0.1084,0.0878,0.3751,0.2873,0.0934,52.5,248.6,301.1,0.0,277.85,40.586868429195356,0.06999999999999999
s035,7,33,0.0541,0.1933,0.1392,0.0865,0.1055,0.019,0.0723,0.1148,0.0425,0.1654,0.1514,-0.014,0.0913,0.3517,0.2604,0.1314,0.1726,0.0412,0.0673,0.113,0.0457,0.0968,0.081,-0.0158,0.1042,0.1714,0.0672,0.0921,0.2642,0.1721,0.062,54.1,193.3,247.4,0.0,278.46,40.01836245192023,0.06000000000000001
s035,7,34,0.0348,0.7011,0.6663,0.0773,0.1005,0.0232,0.048,0.105,0.057,0.1343,0.1203,-0.014,0.0884,0.3767,0.2883,0.1143,0.1502,0.0359,0.0697,0.1344,0.0647,0.0953,0.0731,-0.0222,0.1088,0.2683,0.1595,0.0939,0.3354,0.2415,0.0744,34.8,701.0999999999999,735.8999999999999,0.1,324.25,150.07299150006205,0.06000000000000001
s035,7,35,0.0515,0.1986,0.1471,0.0929,0.1293,0.0364,0.0549,0.1248,0.0699,0.1319,0.1451,0.0132,0.0839,0.3137,0.2298,0.1145,0.1464,0.0319,0.0768,0.1318,0.055,0.0947,0.0565,-0.0382,0.0952,0.169,0.0738,0.0852,0.2388,0.1536,0.0554,51.5,198.6,250.1,0.1,316.90999999999997,151.8976369503852,0.06
s035,7,36,0.0573,0.1791,0.1218,0.0849,0.1401,0.0552,0.0628,0.1277,0.0649,0.1322,0.1449,0.0127,0.091,0.426,0.335,0.1256,0.1808,0.0552,0.0845,0.0236,-0.0609,0.1683,0.2071,0.0388,0.0646,0.1558,0.0912,0.0739,0.3222,0.2483,0.0741,57.3,179.10000000000002,236.40000000000003,0.1,314.64,153.0230062586811,0.06
s035,7,37,0.0538,0.1576,0.1038,0.0992,0.1296,0.0304,0.0467,0.1069,0.0602,0.1385,0.1234,-0.0151,0.0932,0.3399,0.2467,0.1101,0.156,0.0459,0.0847,0.123,0.0383,0.0826,0.0715,-0.0111,0.0921,0.1778,0.0857,0.0707,0.3834,0.3127,0.0889,53.8,157.6,211.39999999999998,0.1,310.3,155.5040835476674,0.06000000000000001
s035,7,38,0.0507,0.1553,0.1046,0.0762,0.1509,0.0747,0.0581,0.1241,0.066,0.1436,0.1311,-0.0125,0.0906,0.3014,0.2108,0.1531,0.1713,0.0182,0.071,0.1241,0.0531,0.086,0.132,0.046,0.0739,0.1477,0.0738,0.0654,0.3219,0.2565,0.0907,50.7,155.29999999999998,206.0,0.1,298.16999999999996,158.72820970311318,0.06000000000000001
s035,7,39,0.0631,0.1477,0.0846,0.0894,0.1424,0.053,0.0501,0.1066,0.0565,0.1472,0.1316,-0.0156,0.0873,0.3008,0.2135,0.1127,0.1903,0.0776,0.0652,0.1204,0.0552,0.0786,0.105,0.0264,0.062,0.1509,0.0889,0.0823,0.2404,0.1581,0.0731,63.1,147.7,210.79999999999998,0.1,297.69999999999993,159.00691110067416,0.06
s035,7,40,0.0528,0.265,0.2122,0.0799,0.153,0.0731,0.0554,0.1604,0.105,0.1311,0.5754,0.4443,0.0697,0.3103,0.2406,0.0977,0.1231,0.0254,0.0786,0.1159,0.0373,0.0876,0.0407,-0.0469,0.0715,0.1535,0.082,0.0868,0.2792,0.1924,0.0665,52.8,265.0,317.8,0.1,304.71,158.10031590382354,0.07
s035,7,41,0.0486,0.4945,0.4459,0.0586,0.1646,0.106,0.0301,0.1443,0.1142,0.1496,0.1282,-0.0214,0.1063,0.527,0.4207,0.1279,0.1509,0.023,0.082,0.0937,0.0117,0.1238,0.0813,-0.0425,0.1069,0.1789,0.072,0.0989,0.2718,0.1729,0.101,48.599999999999994,494.5,543.1,0.1,326.0,175.3120392645954,0.08
s035,7,42,0.0567,0.1737,0.117,0.077,0.1801,0.1031,0.052,0.142,0.09,0.1652,0.1609,-0.0043,0.0903,0.3061,0.2158,0.1119,0.1272,0.0153,0.0752,0.132,0.0568,0.0837,0.0573,-0.0264,0.0882,0.1402,0.052,0.071,0.2397,0.1687,0.072,56.7,173.7,230.39999999999998,0.1,318.92999999999995,177.83522367005278,0.09
s035,7,43,0.0781,0.1835,0.1054,0.0726,0.1452,0.0726,0.0581,0.108,0.0499,0.1712,0.1606,-0.0106,0.0894,0.3419,0.2525,0.1118,0.1501,0.0383,0.0744,0.1027,0.0283,0.0786,0.0974,0.0188,0.081,0.1638,0.0828,0.0878,0.291,0.2032,0.081,78.10000000000001,183.5,261.6,0.1,320.35,177.2563507716686,0.1
s035,7,44,0.0836,0.1555,0.0719,0.0905,0.1393,0.0488,0.0596,0.1029,0.0433,0.1464,0.1297,-0.0167,0.0998,0.5461,0.4463,0.1304,0.1536,0.0232,0.0749,0.1153,0.0404,0.0778,0.0932,0.0154,0.0728,0.1643,0.0915,0.1031,0.3187,0.2156,0.0831,83.6,155.5,239.1,0.0,270.66999999999996,101.1143802279815,0.09
s035,7,45,0.0583,0.1532,0.0949,0.0905,0.1235,0.033,0.0646,0.119,0.0544,0.182,0.1685,-0.0135,0.0939,0.3825,0.2886,0.1066,0.1269,0.0203,0.0741,0.1367,0.0626,0.0744,0.0782,0.0038,0.0755,0.1609,0.0854,0.082,0.2639,0.1819,0.0921,58.3,153.2,211.5,0.0,266.81,102.71104506224101,0.08
s035,7,46,0.0517,0.1511,0.0994,0.0778,0.1783,0.1005,0.0562,0.1398,0.0836,0.1522,0.1342,-0.018,0.1111,1.1502,1.0391,0.1377,0.1583,0.0206,0.0665,0.1534,0.0869,0.0778,0.1087,0.0309,0.0675,0.163,0.0955,0.0728,0.2547,0.1819,0.0522,51.7,151.10000000000002,202.8,0.0,263.45,104.35284428855323,0.07
s035,7,47,0.0396,0.3826,0.343,0.077,0.1335,0.0565,0.0578,0.1127,0.0549,0.148,0.1326,-0.0154,0.0898,0.3441,0.2543,0.1237,0.152,0.0283,0.0741,0.1003,0.0262,0.0799,0.0916,0.0117,0.0781,0.163,0.0849,0.0736,0.2544,0.1808,0.0681,39.6,382.6,422.20000000000005,0.0,284.53,113.55583110425334,0.06000000000000001
s035,7,48,0.0581,0.125,0.0669,0.0855,0.143,0.0575,0.0733,0.1155,0.0422,0.1416,0.1276,-0.014,0.0918,0.4605,0.3687,0.1303,0.1564,0.0261,0.0707,0.1204,0.0497,0.0689,0.0668,-0.0021,0.0821,0.1694,0.0873,0.0873,0.2837,0.1964,0.0868,58.1,125.0,183.1,0.0,282.23999999999995,115.52920938975629,0.05
s035,7,49,0.0749,0.1674,0.0925,0.0657,0.128,0.0623,0.0538,0.114,0.0602,0.1536,0.1324,-0.0212,0.1106,0.3623,0.2517,0.1232,0.1501,0.0269,0.0654,0.1385,0.0731,0.0676,0.0549,-0.0127,0.1064,0.2137,0.1073,0.1103,0.3974,0.2871,0.0575,74.89999999999999,167.4,242.3,0.0,285.39,113.78111979683692,0.04
s035,7,50,0.0536,0.1627,0.1091,0.0997,0.1625,0.0628,0.0604,0.0995,0.0391,0.143,0.1292,-0.0138,0.0892,0.3857,0.2965,0.1409,0.1837,0.0428,0.0681,0.1091,0.041,0.0895,0.0684,-0.0211,0.0736,0.1427,0.0691,0.1013,0.2486,0.1473,0.0995,53.6,162.70000000000002,216.3,0.0,275.24,115.08841239093795,0.030000000000000006
s035,8,1,0.0491,0.2244,0.1753,0.0515,0.0863,0.0348,0.0536,0.7778,0.7242,0.0565,0.2274,0.1709,0.0559,0.8007,0.7448,0.0554,1.028,0.9726,0.0581,0.1173,0.0592,0.0512,0.0829,0.0317,0.1047,0.2184,0.1137,0.0673,0.3204,0.2531,0.0736,49.099999999999994,224.39999999999998,273.5,0.0,248.28000000000003,66.8279016911677,0.02
s035,8,2,0.0501,0.2304,0.1803,0.0623,0.1085,0.0462,0.0486,0.1056,0.057,0.0522,0.1819,0.1297,0.0565,0.3072,0.2507,0.1035,0.1589,0.0554,0.0673,0.1043,0.037,0.0776,0.0541,-0.0235,0.0879,0.166,0.0781,0.0791,0.266,0.1869,0.0551,50.1,230.4,280.5,0.0,253.29000000000002,67.21536613338034,0.01
s035,8,3,0.0549,0.2025,0.1476,0.0628,0.1501,0.0873,0.0538,0.1148,0.061,0.062,0.2007,0.1387,0.0654,0.3894,0.324,0.1087,0.1604,0.0517,0.0657,0.1009,0.0352,0.0789,0.1069,0.028,0.0805,0.1427,0.0622,0.0726,0.2608,0.1882,0.0652,54.9,202.5,257.4,0.0,252.86999999999998,67.17077820335547,0.0
s035,8,4,0.0538,0.7249,0.6711,0.0623,0.7219,0.6596,0.0512,0.1306,0.0794,0.0789,0.2192,0.1403,0.0654,0.306,0.2406,0.1156,0.1787,0.0631,0.053,0.0992,0.0462,0.0897,0.0985,0.0088,0.0799,0.1466,0.0667,0.0715,0.2536,0.1821,0.0451,53.8,724.9,778.6999999999999,0.1,306.83000000000004,178.82268716369398,0.01
s035,8,5,0.0673,0.3589,0.2916,0.076,0.1404,0.0644,0.048,0.1148,0.0668,0.067,0.1799,0.1129,0.0673,0.3263,0.259,0.0929,0.1865,0.0936,0.0744,0.1159,0.0415,0.0731,0.0769,0.0038,0.0923,0.1777,0.0854,0.0791,0.2768,0.1977,0.0504,67.3,358.9,426.2,0.1,328.3,178.99402845408602,0.02
s035,8,6,0.0509,0.183,0.1321,0.0726,0.1438,0.0712,0.0681,0.1114,0.0433,0.1002,0.1682,0.068,0.0828,0.3316,0.2488,0.1216,0.1836,0.062,0.0639,0.1402,0.0763,0.0549,0.1093,0.0544,0.067,0.1561,0.0891,0.0815,0.2552,0.1737,0.0657,50.9,183.0,233.9,0.1,331.40999999999997,176.82827482554285,0.030000000000000006
s035,8,7,0.0522,0.2407,0.1885,0.0878,0.1733,0.0855,0.0567,0.2002,0.1435,0.0728,0.1714,0.0986,0.0736,0.3303,0.2567,0.1013,0.1715,0.0702,0.0683,0.0848,0.0165,0.0715,0.1088,0.0373,0.0871,0.162,0.0749,0.0968,0.3121,0.2153,0.0449,52.2,240.7,292.9,0.1,318.48,174.15908946834895,0.04
s035,8,8,0.0441,0.2626,0.2185,0.0686,0.1182,0.0496,0.0509,0.1206,0.0697,0.0797,0.1348,0.0551,0.0699,0.3306,0.2607,0.1169,0.1694,0.0525,0.0675,0.1375,0.07,0.0551,0.1156,0.0605,0.0749,0.1733,0.0984,0.0712,0.2589,0.1877,0.0493,44.1,262.6,306.70000000000005,0.1,330.84000000000003,167.75174249798732,0.05
s035,8,9,0.0551,0.4036,0.3485,0.0712,0.1039,0.0327,0.0517,0.1142,0.0625,0.0987,0.177,0.0783,0.1042,0.4279,0.3237,0.1299,0.1885,0.0586,0.067,0.1275,0.0605,0.0839,0.0863,0.0024,0.0757,0.1635,0.0878,0.0712,1.0014,0.9302,0.0752,55.1,403.6,458.70000000000005,0.1,352.48,169.01406121648228,0.06000000000000001
s035,8,10,0.0588,0.1745,0.1157,0.0968,0.144,0.0472,0.0628,0.0884,0.0256,0.0987,0.1264,0.0277,0.0791,0.3213,0.2422,0.1093,0.189,0.0797,0.0691,0.1652,0.0961,0.0644,0.0618,-0.0026,0.0789,0.1825,0.1036,0.071,0.2687,0.1977,0.0615,58.8,174.5,233.3,0.1,354.17999999999995,167.57146269908563,0.07
s035,8,11,0.0538,0.1674,0.1136,0.0958,0.1589,0.0631,0.053,0.1712,0.1182,0.1514,0.1374,-0.014,0.0907,0.3492,0.2585,0.1014,0.1357,0.0343,0.0654,0.1291,0.0637,0.0821,0.0597,-0.0224,0.1037,0.1736,0.0699,0.0828,0.2673,0.1845,0.077,53.8,167.4,221.2,0.1,348.95,171.14731958169818,0.08
s035,8,12,0.0586,0.3407,0.2821,0.0971,0.1219,0.0248,0.0509,0.0905,0.0396,0.1219,0.1065,-0.0154,0.0916,0.3209,0.2293,0.1093,0.1238,0.0145,0.076,0.1117,0.0357,0.0992,0.0879,-0.0113,0.077,0.1311,0.0541,0.082,0.2246,0.1426,0.076,58.6,340.7,399.3,0.1,360.83,169.98726128742686,0.09
s035,8,13,0.0554,0.1904,0.135,0.0944,0.1348,0.0404,0.0441,0.0958,0.0517,0.1137,0.1155,0.0018,0.0863,0.3145,0.2282,0.1072,0.1705,0.0633,0.0794,0.1536,0.0742,0.0692,0.0362,-0.033,0.0929,0.1841,0.0912,0.0849,0.2536,0.1687,0.0604,55.4,190.4,245.8,0.1,359.66999999999996,170.80908803560624,0.1
s035,8,14,0.057,0.1329,0.0759,0.086,0.1396,0.0536,0.0728,0.12,0.0472,0.1211,0.101,-0.0201,0.1269,0.3617,0.2348,0.1114,0.1697,0.0583,0.0755,0.1629,0.0874,0.1507,0.0304,-0.1203,0.1249,0.2707,0.1458,0.0855,0.3784,0.2929,0.0704,57.0,132.89999999999998,189.89999999999998,0.0,300.79,94.95546851024396,0.09000000000000001
s035,8,15,0.0546,0.1537,0.0991,0.09,0.1631,0.0731,0.0544,0.2029,0.1485,0.13,0.2205,0.0905,0.0668,0.2887,0.2219,0.1074,0.1314,0.024,0.0475,0.0869,0.0394,0.1129,0.0602,-0.0527,0.0963,0.1683,0.072,0.0747,0.2692,0.1945,0.0599,54.6,153.70000000000002,208.3,0.0,279.0,87.70376908155681,0.08
s035,8,16,0.0504,0.1719,0.1215,0.0704,0.1345,0.0641,0.0652,0.099,0.0338,0.1261,0.1118,-0.0143,0.1021,0.3147,0.2126,0.1092,0.1902,0.081,0.0554,0.1489,0.0935,0.0762,0.0699,-0.0063,0.0712,0.1577,0.0865,0.066,0.2856,0.2196,0.0612,50.4,171.9,222.3,0.0,277.84000000000003,88.44017689313392,0.06999999999999999
s035,8,17,0.057,0.2352,0.1782,0.0681,0.1317,0.0636,0.0562,0.1145,0.0583,0.123,0.1068,-0.0162,0.1027,0.3227,0.22,0.1114,0.1135,0.0021,0.0834,0.2676,0.1842,0.1237,0.206,0.0823,0.0918,0.2424,0.1506,0.124,0.4738,0.3498,0.0878,57.0,235.2,292.2,0.0,277.77,88.42720860810971,0.06000000000000001
s035,8,18,0.0573,0.1382,0.0809,0.1029,0.1412,0.0383,0.0549,0.1288,0.0739,0.1343,0.1232,-0.0111,0.1076,0.326,0.2184,0.1135,0.1341,0.0206,0.0802,0.1162,0.036,0.096,0.0918,-0.0042,0.1116,0.2092,0.0976,0.0902,0.2903,0.2001,0.0731,57.3,138.2,195.5,0.0,266.65,91.3292000281274,0.05
s035,8,19,0.0581,0.2297,0.1716,0.1084,0.1617,0.0533,0.0551,0.1134,0.0583,0.1314,0.1155,-0.0159,0.0979,0.3008,0.2029,0.1187,0.1599,0.0412,0.0715,0.1726,0.1011,0.0921,0.0196,-0.0725,0.1868,0.2203,0.0335,0.1113,0.3401,0.2288,0.119,58.1,229.7,287.8,0.0,249.56,62.99263096232353,0.04
s035,8,20,0.0573,0.1501,0.0928,0.1021,0.1602,0.0581,0.0607,0.1319,0.0712,0.124,0.101,-0.023,0.1182,0.3058,0.1876,0.1087,0.1451,0.0364,0.0892,0.127,0.0378,0.1103,0.0729,-0.0374,0.1013,0.1459,0.0446,0.0839,0.2106,0.1267,0.1018,57.3,150.10000000000002,207.40000000000003,0.0,246.97000000000003,64.25525572969744,0.030000000000000006
s035,8,21,0.0559,0.1711,0.1152,0.1116,0.1609,0.0493,0.0596,0.1105,0.0509,0.1556,0.1363,-0.0193,0.1024,0.32,0.2176,0.0998,0.1945,0.0947,0.086,0.1866,0.1006,0.1212,0.0201,-0.1011,0.0813,0.2422,0.1609,0.0966,0.3718,0.2752,0.0852,55.9,171.1,227.0,0.0,247.55,64.02255245007143,0.02
s035,8,22,0.0707,0.1545,0.0838,0.1031,0.1472,0.0441,0.0639,0.1515,0.0876,0.1364,0.1411,0.0047,0.1126,0.2949,0.1823,0.0971,0.1496,0.0525,0.0586,0.0325,-0.0261,0.1533,0.2006,0.0473,0.0581,0.1393,0.0812,0.0936,0.2414,0.1478,0.0852,70.7,154.5,225.2,0.0,230.14000000000001,35.4813941853087,0.01
s035,8,23,0.0562,0.1487,0.0925,0.1227,0.1839,0.0612,0.1079,0.33,0.2221,0.1282,0.2113,0.0831,0.067,0.292,0.225,0.0987,0.1401,0.0414,0.0567,0.1098,0.0531,0.115,0.1008,-0.0142,0.1385,0.1456,0.0071,0.0934,0.2692,0.1758,0.1263,56.2,148.7,204.89999999999998,0.0,226.05,35.83124800133618,0.0
s035,8,24,0.0617,0.1964,0.1347,0.1076,0.5082,0.4006,0.0417,0.0908,0.0491,0.0889,0.1667,0.0778,0.0704,0.2775,0.2071,0.1019,0.1444,0.0425,0.0834,0.1022,0.0188,0.1084,0.105,-0.0034,0.0958,0.1377,0.0419,0.1111,0.2624,0.1513,0.1013,61.699999999999996,196.39999999999998,258.09999999999997,0.0,232.86999999999998,34.65730803163922,0.0
s035,8,25,0.0689,0.1872,0.1183,0.0976,0.1599,0.0623,0.0501,0.1266,0.0765,0.1443,0.1268,-0.0175,0.1304,0.3301,0.1997,0.1161,0.1834,0.0673,0.0617,0.1203,0.0586,0.1166,0.11,-0.0066,0.094,0.1504,0.0564,0.0897,0.2811,0.1914,0.0929,68.9,187.20000000000002,256.1,0.0,237.65,34.185157597997474,0.0
s035,8,26,0.082,0.2288,0.1468,0.1002,0.1285,0.0283,0.0559,0.101,0.0451,0.1153,0.1063,-0.009,0.0842,0.2911,0.2069,0.0942,0.1496,0.0554,0.0686,0.146,0.0774,0.0797,0.0615,-0.0182,0.0913,0.2369,0.1456,0.0166,0.2699,0.2533,0.1079,82.0,228.8,310.8,0.0,246.5,40.61978171613668,0.0
s035,8,27,0.066,0.1406,0.0746,0.1005,0.153,0.0525,0.0538,0.0966,0.0428,0.129,0.1268,-0.0022,0.0879,0.295,0.2071,0.1106,0.1394,0.0288,0.0795,0.0642,-0.0153,0.1124,0.1209,0.0085,0.0826,0.1332,0.0506,0.0842,0.2107,0.1265,0.1129,66.0,140.6,206.6,0.0,237.94,38.90227642582161,0.0
s035,8,28,0.0615,0.1229,0.0614,0.1121,0.1691,0.057,0.0731,0.1947,0.1216,0.1583,0.1638,0.0055,0.0939,0.3236,0.2297,0.1169,0.1581,0.0412,0.0642,0.0165,-0.0477,0.1404,0.1806,0.0402,0.0752,0.1488,0.0736,0.0926,0.2383,0.1457,0.0755,61.5,122.89999999999999,184.39999999999998,0.0,236.83,40.37813076956844,0.0
s035,8,29,0.0673,0.1561,0.0888,0.095,0.1396,0.0446,0.0876,0.1153,0.0277,0.1237,0.1073,-0.0164,0.1037,0.2992,0.1955,0.1037,0.1391,0.0354,0.0894,0.5781,0.4887,0.0689,0.0711,0.0022,0.0929,0.5982,0.5053,0.0757,0.4247,0.349,0.086,67.3,156.1,223.39999999999998,0.0,230.39000000000001,36.272470430217965,0.0
s035,8,30,0.0602,0.124,0.0638,0.1147,0.1292,0.0145,0.0691,0.105,0.0359,0.1229,0.1269,0.004,0.1213,0.2958,0.1745,0.1167,0.1526,0.0359,0.0863,0.0196,-0.0667,0.1048,0.1871,0.0823,0.0715,0.1659,0.0944,0.0849,0.2546,0.1697,0.0905,60.199999999999996,124.0,184.2,0.0,228.07,38.57515176033996,0.0
s035,8,31,0.0581,0.1448,0.0867,0.1039,0.1322,0.0283,0.0633,0.11,0.0467,0.1364,0.1263,-0.0101,0.1024,0.3103,0.2079,0.1221,0.1685,0.0464,0.0617,0.1689,0.1072,0.0907,0.1171,0.0264,0.0802,0.1443,0.0641,0.0786,0.2093,0.1307,0.0981,58.1,144.8,202.9,0.0,225.66,39.39357533631219,0.0
s035,8,32,0.0554,0.1271,0.0717,0.1029,0.2118,0.1089,0.0681,0.2865,0.2184,0.1377,0.1664,0.0287,0.0723,0.2799,0.2076,0.1087,0.1309,0.0222,0.0816,0.0481,-0.0335,0.1074,0.1565,0.0491,0.0826,0.1425,0.0599,0.0987,0.2239,0.1252,0.0749,55.4,127.1,182.5,0.0,221.39000000000001,41.69589508172948,0.0
s035,8,33,0.0915,0.1679,0.0764,0.0871,0.1391,0.052,0.0678,0.0945,0.0267,0.125,0.1144,-0.0106,0.1148,1.3111,1.1963,0.1227,0.1633,0.0406,0.0608,0.0484,-0.0124,0.1161,0.1884,0.0723,0.0615,0.1393,0.0778,0.1092,0.2729,0.1637,0.115,91.5,167.9,259.4,0.0,226.84,42.846942066434224,0.0
